ReferredaFriend,NumberofReferrals,Tenure,PhoneService,AvLongDistCharges,MultipleLines,InternetService,AvgGBdownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,PaperlessBilling,MonthlyCharges,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistCharges,TotalRevenue,gender,SeniorCitizen,Partner,Dependents,OfferNone,OfferOfferA,OfferOfferB,OfferOfferC,OfferOfferD,OfferOfferE,InternetTypeCable,InternetTypeDSL,InternetTypeFiberOptic,InternetTypeNone,ContractMonth-to-Month,ContractOneYear,ContractTwoYear,PaymentMethodBankWithdrawal,PaymentMethodCreditCard,PaymentMethodMailedCheck,Churn
0,-0.6504085499394767,-1.2789877528891656,1,-1.4066763909256923,1,1,2.3746598065063065,0,1,0,0,0,0,0,1,1,0.5131066631323666,-0.9709282541515909,-0.24831296685183657,-0.27330037394865414,-0.8833797652119907,-1.0306973455131445,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
0,-0.6504085499394767,-0.09725900616613313,1,-0.3689355502109874,1,1,-0.07422094054604492,1,0,0,0,1,1,1,1,1,1.1844726511994805,0.28943137442242395,-0.24831296685183657,-0.27330037394865414,-0.2732096342835813,0.14648194736927148,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0.6824866031044556,1.0844697405568993,1,-0.8887770318665758,1,1,1.346129892744319,0,1,0,0,1,1,1,1,0,1.2077378092018058,1.6590555621025207,-0.24831296685183657,-0.27330037394865414,-0.2415890322258668,1.23912375167126,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.01603902658248947,0.5139800007595733,1,-1.0020675166607576,1,1,0.31759997898233133,0,1,1,1,1,1,1,1,1,1.4952286902305454,1.1563106147616318,-0.24831296685183657,-0.27330037394865414,-0.48724224888417317,0.7688900796426743,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,-0.31718476167849363,0.5954785350163341,1,-1.061625942952556,0,1,-0.46604186007442117,1,0,1,0,1,0,0,0,1,0.042818112085353605,0.3270296798983455,-0.24831296685183657,1.3201222533033088,-0.5206464560635592,0.11706485596729609,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,1.2067175419420404,1,0.09846862133986524,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.4546576253220046,-0.24831296685183657,-0.27330037394865414,0.9079385627142551,-0.09302581187516905,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.7084980130918396,1,0.490777385827146,0,1,-0.46604186007442117,1,0,1,1,0,0,0,1,0,-0.1931570619382357,-0.5848174868257967,-0.24831296685183657,-0.27330037394865414,-0.3437270023390743,-0.5658388895214647,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.5139800007595733,1,-1.2182904990679386,0,1,-0.025243325604997886,1,1,0,1,0,0,0,0,1,0.6959043331506402,0.6609352883297555,-0.24831296685183657,1.7184779101162997,-0.6647759242399621,0.34206651271213895,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.676977069273095,1,0.8746702857297161,1,1,0.023734289336049142,1,1,1,1,0,1,1,1,0,1.2708860952081187,1.2734964131082398,-0.24831296685183657,-0.27330037394865414,1.2259990601397595,1.3678357429549857,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-1.1567399515040242,1,-1.1218317434431784,0,1,-0.12319855548709195,0,0,1,1,1,1,1,1,1,1.1080299891918384,-0.8314350104785998,-0.24831296685183657,-0.27330037394865414,-0.858232114191866,-0.9129347391045961,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,2.6818293326703544,0.7992248706582362,1,-1.141900343606719,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.3198554280508674,-0.44576553781801603,-0.24831296685183657,-0.27330037394865414,-0.5580667277553183,-0.519193183601199,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.1974892186324047,1,0.9096284924662064,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4710789550659844,-0.9723624618135246,-0.24831296685183657,-0.27330037394865414,-0.7536845053712347,-0.9935071332577996,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.7899965473486004,1,0.23376982889405942,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.481049737066981,-0.8857363190327332,-0.24831296685183657,-0.27330037394865414,-0.4768359170153475,-0.8431825850256837,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,-0.6504085499394767,0.18798586373252985,1,0.22859083530346813,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.6602347451102453,-0.24831296685183657,-0.27330037394865414,0.2728924557180285,-0.44328047347998867,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,-0.31718476167849363,-0.8714950816053613,1,-0.47057329942633913,1,1,-0.41706424513337415,0,0,0,1,0,1,1,1,1,0.05278889408635025,-0.6794089983136349,-0.24831296685183657,-0.27330037394865414,-0.6809701137883845,-0.7403100251193692,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,1.5327116789690838,1,-0.19932351011912688,1,1,0.2686223640412843,0,0,1,0,1,1,1,1,1,1.2293411702039656,2.1133242904700533,-0.24831296685183657,-0.27330037394865414,0.7589189453963152,1.8940728833680864,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,2.6818293326703544,-1.1159906843756437,1,0.8183487304320374,0,1,-0.07422094054604492,0,0,0,0,0,0,0,1,0,-0.6634456129852487,-0.9090366773558396,-0.24831296685183657,-0.27330037394865414,-0.674579846431932,-0.9200446839534125,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1,-0.31718476167849363,-0.09725900616613313,1,-0.6544275718923255,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.7418742581741596,6.052580973986851,-0.27330037394865414,-0.42948179163268896,-0.732781232267677,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1.3489341796264218,1.0844697405568993,1,-0.5482582032852066,1,1,0.21964474910023726,1,1,0,1,0,0,0,1,0,0.02453834508352634,0.6711733245626357,-0.24831296685183657,-0.27330037394865414,0.1249831621182154,0.5660838766502236,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,-0.6504085499394767,-0.6269994788350787,1,-0.3689355502109874,0,1,0.21964474910023726,0,1,1,0,1,1,0,0,1,1.2310029672041316,-0.23297325025358614,3.1875028695364014,3.3119005373682624,-0.538246268191312,-0.3230920390547849,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.7451954459649369,1,1,1.8848836570958363,0,0,0,0,0,1,1,1,0,0.6992279271509723,-0.9684570040264129,-0.24831296685183657,-0.27330037394865414,-0.8441168286263192,-1.0171406318200653,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,0.9622219391717579,1,-0.8020288892241737,0,1,0.36657759392337835,1,0,0,0,1,1,0,1,0,0.9983513871808745,1.316787419765375,-0.24831296685183657,-0.27330037394865414,-0.18565942791384688,0.9849353699260235,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,1.5233392329512598,1,1,-0.31910901525128005,0,0,0,0,0,0,0,1,1,-0.48729513096763954,-0.9842112235744224,-0.24831296685183657,-0.27330037394865414,-0.8299188593796354,-1.0254058990768138,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1,-0.31718476167849363,-0.178757540422894,1,-0.8635294381124439,1,1,0.17066713415919024,1,1,0,0,1,1,1,1,0,1.3739175092184182,0.25022234341848454,-0.24831296685183657,-0.27330037394865414,-0.5666658305935761,0.028754244960962808,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
1,0.34926281484347255,0.7992248706582362,1,-0.3941831439651194,0,1,0.17066713415919024,0,1,1,1,0,0,0,1,0,0.6992279271509723,0.9500715529755758,-0.24831296685183657,-0.27330037394865414,0.15135925640094844,0.7944712214183123,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.238238485760785,1,0.9555920605827031,0,1,0.31759997898233133,0,0,0,0,0,0,0,1,1,0.16745288709781284,-0.946877694897627,-0.24831296685183657,-0.27330037394865414,-0.795723251252223,-0.9857724068046936,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
0,-0.6504085499394767,-0.5862502117066982,1,1.0209768546639164,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.8289858250866824,-0.24831296685183657,-0.27330037394865414,-0.06137404321034636,-0.6755282006745824,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,2.015381756148388,0.18798586373252985,1,-0.6363010943252564,1,1,1.8359060421547893,0,0,1,1,1,0,0,1,0,0.9817334171792131,0.5209786852582935,-0.24831296685183657,-0.27330037394865414,-0.3109960765632332,0.3184574469500411,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,2.015381756148388,1.1659682748136602,1,-0.688738404429992,1,1,-0.6619523198386092,0,1,1,1,1,1,1,1,1,1.639805029244998,2.1410596601785237,-0.24831296685183657,-0.27330037394865414,0.0028593650787275392,1.6925965227847666,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,0.8807234049149971,1,0.27261228082349326,0,1,0.17066713415919024,1,0,1,0,1,0,0,1,0,0.8321716871642622,1.053202116235234,-0.24831296685183657,-0.27330037394865414,0.8481936971154806,1.081954528992149,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,-0.31718476167849363,-1.238238485760785,1,0.28814926159526666,0,1,0.12168951921814321,0,0,1,0,1,1,1,1,0,0.14086413509515497,-0.9410967347833712,-0.24831296685183657,-0.27330037394865414,-0.8200795013243211,-0.9883971876227151,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1,2.348605544409371,0.9214726720433775,1,-1.0570943235607888,0,1,0.12168951921814321,1,1,1,0,0,0,0,1,0,-0.2047896409393986,0.34783672336301347,-0.24831296685183657,-0.27330037394865414,-0.4541097166570949,0.13922191531942463,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,1.1252190076852797,0,-1.4863034173810314,0,1,-0.8088851646617503,1,0,1,0,1,1,1,1,0,-0.3709693409560109,0.4221728097176968,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,0.07074026684923536,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,1.0157103913654388,-0.3010053418080353,1,-1.0687470591396189,0,1,-0.07422094054604492,1,1,1,0,0,0,0,1,1,-0.10508182092943122,-0.29539438064758994,5.433754475278251,-0.27330037394865414,-0.6943648701325937,-0.4562054247687304,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.8714950816053613,1,-1.0059517618537008,0,1,-0.17217617042813899,0,0,1,1,0,0,0,1,0,-0.3643221529553466,-0.7187945471836584,-0.24831296685183657,-0.27330037394865414,-0.7884234634032623,-0.8032140143512627,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.26025607467965484,1,-0.4284939765027859,1,1,-0.07422094054604492,0,0,0,0,0,0,0,0,1,-0.5072366949696331,-0.4477954932779836,-0.24831296685183657,5.702034478246207,-0.38301356283364213,-0.4167150388975926,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,0.6824866031044556,-0.7492472802202199,1,-0.10480687709083805,0,1,0.17066713415919024,0,0,0,1,0,0,0,1,0,-0.5305018529719588,-0.7131239107357055,-0.24831296685183657,-0.27330037394865414,-0.5319386845159967,-0.7229383042000963,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,2.015381756148388,1.6142102132258447,1,0.26031217104583915,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.288281285047711,-0.22258076088788248,-0.24831296685183657,-0.27330037394865414,1.4097103876719344,0.2388065184031643,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,3.015053120931338,1.6142102132258447,0,-1.4863034173810314,0,1,-0.17217617042813899,1,1,1,1,0,0,0,1,0,-0.6484894399837535,0.3792569035259904,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,0.03679612661617769,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,-0.31718476167849363,-0.9937428829905025,1,1.6152663691842526,0,1,0.12168951921814321,1,0,0,0,0,0,0,1,1,0.3236618051134285,-0.7371744699896694,-0.24831296685183657,-0.27330037394865414,-0.43210404552017967,-0.712460123328154,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,1.682157967887405,1.3697146104555622,1,1.0675877969792373,0,1,-0.07422094054604492,1,1,1,0,1,1,1,1,1,1.2758714862086173,2.0965550931920602,-0.24831296685183657,-0.27330037394865414,2.1906459440573394,2.3038807501817935,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0.34926281484347255,1.0029712063001384,1,1.2443209532581605,0,1,0.07271190427709617,0,1,0,0,1,1,1,1,1,1.0049985751815391,1.4365989213699846,-0.24831296685183657,-0.27330037394865414,1.9550683245433107,1.7122788885199043,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,-0.7899965473486004,1,-1.2377117250326555,0,1,-0.8088851646617503,0,1,1,0,0,0,0,1,1,0.544680806135523,-0.5860751766216462,-0.24831296685183657,-0.27330037394865414,-0.8258673590039178,-0.7093048017064898,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.34926281484347255,-0.7084980130918396,1,-0.6829120366405769,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.8603398110498777,-0.24831296685183657,-0.27330037394865414,-0.6649531035566846,-0.8786834436694296,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1,-0.31718476167849363,-1.2789877528891656,0,-1.4863034173810314,0,1,-0.41706424513337415,0,1,0,0,1,0,0,1,0,-0.8163309370005319,-0.9885800407600048,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.0450882648119515,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.3010053418080353,1,-0.34433533065567945,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4827115340671475,-0.7696316926158906,-0.24831296685183657,-0.27330037394865414,-0.3639254444454216,-0.7179854265660903,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,-0.6504085499394767,0.5547292678879536,1,-0.4479152024675028,1,1,0.2686223640412843,0,0,1,1,0,1,1,1,1,0.14418772909548702,0.430248502091046,-0.24831296685183657,-0.27330037394865414,-0.013299388606350207,0.3346633742613096,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,-0.6504085499394767,-0.6269994788350787,1,0.5593990509024791,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.8829782273751685,-0.24831296685183657,-0.27330037394865414,-0.250294442654158,-0.7740587029510848,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,-0.6504085499394767,1.451213144712323,1,-0.7599495663006205,1,1,-0.6619523198386092,1,1,1,0,1,0,0,1,0,1.2160467942026365,2.1316159543430224,-0.24831296685183657,-0.27330037394865414,0.0163722409674184,1.6891200843608976,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,-0.6504085499394767,1.3289653433271817,0,-1.4863034173810314,0,1,0.21964474910023726,0,1,0,1,1,0,0,1,0,-0.6484894399837535,0.28841639669244007,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.03505375787713782,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.238238485760785,1,-0.2504660718262146,0,1,0.4645328238054724,0,0,0,0,0,0,0,1,0,-0.6916961619880726,-0.9687659102920602,-0.24831296685183657,-0.27330037394865414,-0.8397345935260533,-1.0160900214128517,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.1974892186324047,0,-1.4863034173810314,0,1,-0.12319855548709195,0,0,0,1,0,0,0,1,1,-1.1636465100352518,-0.9635806979758386,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.025315148676191,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.1159906843756437,0,-1.4863034173810314,0,1,0.2686223640412843,0,1,0,0,0,0,0,1,0,-1.2068532320395708,-0.9484884204256446,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-1.0133779805942311,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,-0.6504085499394767,1.2474668090704208,1,-0.6356537201264325,0,1,-0.17217617042813899,1,1,1,1,1,1,1,1,0,1.476948923228718,2.104696979765191,-0.24831296685183657,-0.27330037394865414,0.09298457751816011,1.6904673787701479,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,-0.31718476167849363,1.0029712063001384,1,1.111609242499262,1,1,0.21964474910023726,0,1,1,0,1,1,1,1,1,1.3207400052131024,1.6067400795418343,-0.24831296685183657,-0.27330037394865414,1.817045636816604,1.8060659371638383,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,-0.31718476167849363,-1.2789877528891656,1,0.18910100917521055,1,1,-0.5639970899565152,1,0,1,0,1,1,1,1,1,1.2526063282062914,-0.9611094478506607,-0.24831296685183657,-0.27330037394865414,-0.8542632974972855,-1.0143273694007495,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,-0.31718476167849363,-1.1159906843756437,1,-0.38058828578981774,0,1,-0.5150194750154682,0,0,0,0,0,0,0,1,0,0.1724382780983114,-0.8606266525822643,-0.24831296685183657,-0.27330037394865414,-0.7839585446218592,-0.9140760999124325,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,1.3489341796264218,-0.178757540422894,1,-0.6486012041029104,0,1,0.17066713415919024,0,0,0,0,0,0,0,1,1,0.1873944510998066,-0.1271728542694052,-0.24831296685183657,-0.27330037394865414,-0.45686190204351523,-0.23729800646573007,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0.6824866031044556,0.9622219391717579,1,0.03632069825277119,1,1,1.5910179674495541,0,1,0,1,1,0,0,1,1,1.069808658188018,1.3908807940541923,-0.24831296685183657,-0.27330037394865414,0.6709435086664471,1.2966629960663194,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-0.6504085499394767,-1.1159906843756437,1,1.1129039908969096,1,1,-0.07422094054604492,0,0,0,0,1,1,1,1,1,1.0000131841810405,-0.8020889152421117,-0.24831296685183657,-0.27330037394865414,-0.6477076500623764,-0.8275141793181056,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-0.6677487459634591,1,-0.0038165020743104075,0,1,0.17066713415919024,0,0,0,0,0,0,0,1,0,0.16246749609731476,-0.5459173620875046,-0.24831296685183657,-0.27330037394865414,-0.4520426246286675,-0.5670779815299721,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.9529936158621221,1,1.490970523010065,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,1,-1.4727407520661506,-0.9412070584496738,-0.24831296685183657,-0.27330037394865414,-0.3959240290454769,-0.8631476731627622,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,-0.31718476167849363,1.6142102132258447,1,1.0578771839968786,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3148700370503688,-0.21757206643774507,-0.24831296685183657,-0.27330037394865414,2.45747799504119,0.5523805661561378,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1.3489341796264218,1.5734609460974642,1,-0.06208017996846093,0,1,0.31759997898233133,0,1,1,0,1,1,1,1,1,1.1445895231954935,2.177069304859688,-0.24831296685183657,-0.27330037394865414,0.9601946491928985,2.0039681281226183,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.1567399515040242,1,-1.074573426929034,1,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.3580767590546883,-0.9632938564434519,-0.24831296685183657,-0.27330037394865414,-0.8547830234930043,-1.0162086950136666,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,-0.31718476167849363,1.2882160761988013,1,1.52010236195714,1,1,0.4155552088644254,1,1,1,1,1,1,1,1,1,1.6697173752479884,2.2575614517940554,-0.24831296685183657,-0.27330037394865414,2.625869217654106,2.559835274339156,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0.6824866031044556,1.5734609460974642,1,-1.0829892915137445,0,1,1.8359060421547893,1,0,1,1,1,1,1,1,0,0.5679459641378485,1.6080860282707257,-0.24831296685183657,-0.27330037394865414,-0.36235445450381676,1.1631237815494502,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,-0.31718476167849363,0.5954785350163341,1,-1.3005070223185733,1,1,1.49306273756746,1,1,1,0,1,0,1,1,1,1.1296333501939984,0.9943775373626945,-0.24831296685183657,-0.27330037394865414,-0.7255011820579338,0.5704049918798921,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.6504085499394767,-1.1567399515040242,1,0.9743659123485959,0,1,-0.7599075497207033,0,1,0,0,0,0,0,1,0,-0.5155456799704636,-0.9143322133383638,-0.24831296685183657,-0.27330037394865414,-0.7052436801793458,-0.9332942424443829,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,-0.6504085499394767,0.8807234049149971,0,-1.4863034173810314,0,1,-0.6619523198386092,1,1,0,0,0,1,1,1,0,-0.6169152969805971,0.06688647475684531,-0.24831296685183657,-0.27330037394865414,-0.884832635609114,-0.21027183908017072,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.9529936158621221,1,-0.4194307377192513,1,1,-0.41706424513337415,0,0,0,0,0,0,0,1,1,0.3319707901142591,-0.6945012758638288,-0.24831296685183657,-0.27330037394865414,-0.7096377272340598,-0.7607183940594913,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,1.682157967887405,1.5734609460974642,1,-0.8997823932465819,1,1,0.4645328238054724,1,1,1,1,1,1,1,1,0,0.7706851981581158,1.802674910895229,-0.24831296685183657,-0.27330037394865414,-0.12501685377701244,1.3871655782877028,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,1.1252190076852797,1,1.7479780799431515,1,1,3.1583016455630593,1,0,1,1,1,1,1,1,1,0.6709773781481484,1.1934676255723433,-0.24831296685183657,-0.27330037394865414,2.6559188297702154,1.7270746942214907,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,0.6824866031044556,-1.238238485760785,1,-0.2698872977909315,0,1,-0.07422094054604492,0,0,0,1,1,1,1,1,1,0.9784098231788811,-0.9324032298787275,-0.24831296685183657,-0.27330037394865414,-0.8404433107929425,-0.9875385492168198,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.6824866031044556,1.5327116789690838,1,1.011266241681558,1,1,0.21964474910023726,0,1,1,1,1,0,0,0,0,0.2721460981082788,1.317339038096888,-0.24831296685183657,2.1168335669292904,2.3051037826599736,1.742327742326217,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-1.2789877528891656,1,-1.0402625943913673,1,1,-0.41706424513337415,0,0,0,0,1,0,0,1,0,0.6560212051466532,-0.9690306870911863,-0.24831296685183657,-0.27330037394865414,-0.8766941989943343,-1.0272209070892755,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.6824866031044556,0.31023366511767114,1,0.4182714755588698,1,1,0.12168951921814321,0,1,1,0,1,0,0,1,1,1.0498670941860242,0.7215250458631364,-0.24831296685183657,-0.27330037394865414,0.5051981638499182,0.7182618272950648,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,2.015381756148388,0.31023366511767114,1,1.0526981904062873,0,1,0.31759997898233133,0,1,1,0,0,0,0,1,1,0.5064594751317021,0.3920323840838299,5.033858414763083,-0.27330037394865414,0.9682267782176448,0.5799058607451244,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-1.1567399515040242,1,-0.43432034429220095,1,1,1.49306273756746,0,0,0,0,0,0,0,1,0,-0.467353566965646,-0.9116403158805805,4.803538531808144,-0.27330037394865414,-0.8080549316960981,-0.9754792171340213,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,-0.6504085499394767,-0.6677487459634591,1,0.6254312191825162,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.5225946620711341,-0.862104989710719,-0.24831296685183657,-0.27330037394865414,-0.2683431090509409,-0.7628824420743494,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.6504085499394767,-1.2789877528891656,1,0.41244510776945453,0,0,-1.0047956244259384,0,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9976045166635564,-0.24831296685183657,-0.27330037394865414,-0.8501881732126715,-1.0419887895906705,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0,-0.6504085499394767,0.9622219391717579,1,0.9284023442320993,1,1,-0.6129747048975622,1,0,1,1,0,1,0,1,0,0.28211688010927544,0.7827767453943326,1.9232745010090166,-0.27330037394865414,1.5824484095217723,1.0790435353721624,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.6504085499394767,-0.7899965473486004,1,-1.2687856865762026,1,1,-0.270131400310233,1,0,0,0,1,1,1,0,0,1.109691786192005,-0.46341732442642997,-0.24831296685183657,1.3201222533033088,-0.8332380185795674,-0.6005055425594831,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
